255040000000,-0.1332820049,,,
255060000000,-0.168003437,,,
255080000000,-0.0566989686,,,
255100000000,-0.0311823599,,,
255120000000,-0.0316407267,,,
255140000000,-0.0572773365,,,
255160000000,-0.0378152553,,,
255180000000,-0.0217460726,,,
255200000000,0.0239442885,,,
255220000000,0.1009025809,,,
255240000000,-0.0229330076,,,
255260000000,-0.1547311769,,,
255280000000,-0.1056234166,,,
255300000000,0.0004460603,,,
255320000000,-0.0218310408,,,
255340000000,-0.0325930714,,,
255360000000,-0.0074976374,,,
255380000000,0.0090719931,,,
255400000000,0.030433606,,,
255420000000,0.0602109576,,,
255440000000,-0.0786139085,,,
255460000000,-0.1671299247,,,
255480000000,-0.0997298028,,,
255500000000,-0.0162206359,,,
255520000000,-0.0241253487,,,
255540000000,-0.0101147163,,,
255560000000,-0.013088242,,,
255580000000,0.0025845485,,,
255600000000,0.0032191485,,,
255620000000,0.0155300377,,,
255640000000,-0.0017806203,,,
255660000000,0.0068580292,,,
255680000000,-0.0267093667,,,
255700000000,0.0333517889,,,
255720000000,0.0790154689,,,
255740000000,0.1279931337,,,
255760000000,0.1292677141,,,
255780000000,0.0551039096,,,
255800000000,-0.076593766,,,
255820000000,-0.0762029085,,,
255840000000,-0.1726847923,,,
255860000000,-0.1804553507,,,
255880000000,-0.1774860953,,,
255900000000,-0.1532915987,,,
255920000000,-0.0393454507,,,
255940000000,0.1105574375,,,
255960000000,0.152782132,,,
255980000000,0.0627543079,,,
256000000000,0.004389409,,,
256020000000,-0.0404829991,,,
256040000000,-0.0957255288,,,
256060000000,-0.0738883364,,,
256080000000,-0.0592438293,,,
256100000000,-0.0380986798,,,
256120000000,0.1059572241,,,
256140000000,0.1968893787,,,
256160000000,0.1104542104,,,
256180000000,-0.0788480034,,,
256200000000,-0.1981906891,,,
256220000000,-0.1455832511,,,
256240000000,-0.2113417905,,,
256260000000,-0.260718263,,,
256280000000,-0.21724967,,,
256300000000,-0.133127433,,,
256320000000,-0.0180242531,,,
256340000000,0.0487453313,,,
256360000000,0.085496939,,,
256380000000,-0.0062868154,,,
256400000000,-0.0470203239,,,
256420000000,-0.0636923228,,,
256440000000,-0.0998733514,,,
256460000000,-0.1087061456,,,
256480000000,-0.1212929662,,,
256500000000,-0.1553176079,,,
256520000000,-0.0664954924,,,
256540000000,0.1047138512,,,
256555000000,0.1656208644,,,
256580000000,0.0328912392,,,
256600000000,0.0034654784,,,
256620000000,-0.0291830992,,,
256640000000,-0.0659711396,,,
256660000000,-0.0393612076,,,
256680000000,-0.0431841982,,,
256700000000,-0.0640973742,,,
256720000000,-0.0780332705,,,
256740000000,-0.0621274304,,,
256760000000,-0.0162855241,,,
256780000000,0.0097813965,,,
256800000000,0.02396517,,,
256820000000,0.0452659189,,,
256840000000,0.0511896641,,,
256860000000,0.0648012724,,,
256880000000,0.0716239931,,,
256900000000,0.0590028205,,,
256920000000,0.072277351,,,
256940000000,0.1583494171,,,
256960000000,0.2167236053,,,
256980000000,0.226031105,,,
257000000000,0.217550805,,,
257020000000,0.2181793835,,,
257040000000,0.2260720056,,,
257060000000,0.2297354515,,,
257080000000,0.2186512774,,,
257100000000,0.1942499032,,,
257120000000,0.1714912135,,,
257140000000,0.1520868694,,,
257160000000,0.127685344,,,
257180000000,0.0905271046,,,
257200000000,-0.0238995105,,,
257220000000,-0.2104404239,,,
257240000000,-0.3895728008,,,
257260000000,-0.5632211427,,,
257280000000,-0.7280289349,,,
257300000000,-0.8185716878,,,
257320000000,-0.7954293883,,,
257340000000,-0.7733712949,,,
257360000000,-0.7534263,,,
257380000000,-0.7386197118,,,
257400000000,-0.6940291455,,,
257420000000,-0.6592259669,,,
257440000000,-0.633925126,,,
257460000000,-0.5956438123,,,
257480000000,-0.5577519111,,,
257500000000,-0.5192862317,,,
257520000000,-0.4897273885,,,
257540000000,-0.4388893286,,,
257560000000,-0.3271050584,,,
257580000000,-0.106521517,,,
257600000000,0.1068239645,,,
257620000000,0.3667838938,,,
257640000000,0.5399801394,,,
257660000000,0.5647140486,,,
257680000000,0.5909321093,,,
257700000000,0.614490859,,,
257720000000,0.6423057199,,,
257740000000,0.6673411869,,,
257760000000,0.6781018108,,,
257780000000,0.5999171804,,,
257800000000,0.4436053382,,,
257820000000,0.2831764501,,,
257840000000,0.0801321709,,,
257860000000,-0.1090498482,,,
257880000000,-0.294618919,,,
257900000000,-0.4926796084,,,
257920000000,-0.6607216624,,,
257940000000,-0.812513095,,,
257960000000,-0.7272698225,,,
257980000000,-0.6755939685,,,
258000000000,-0.6976152267,,,
258020000000,-0.7362932183,,,
258040000000,-0.7899494844,,,
258060000000,-0.7929862269,,,
258080000000,-0.7068072418,,,
258100000000,-0.4939194576,,,
258120000000,-0.2978023583,,,
258140000000,-0.0980526296,,,
258160000000,0.0997878573,,,
258180000000,0.2972355328,,,
258200000000,0.4945244108,,,
258220000000,0.6589182482,,,
258240000000,0.6803980627,,,
258255000000,0.5536334629,,,
258280000000,0.510169007,,,
258300000000,0.5404662624,,,
258320000000,0.5762473788,,,
258340000000,0.5995534289,,,
258360000000,0.6205682477,,,
258380000000,0.6379992321,,,
258400000000,0.5698337929,,,
258420000000,0.3969512745,,,
258435000000,0.2192194843,,,
258460000000,0.081981601,,,
258480000000,-0.0736180667,,,
258500000000,-0.2262280501,,,
258520000000,-0.3521920302,,,
258540000000,-0.3134792805,,,
258560000000,-0.1148893963,,,
258580000000,-0.0206782571,,,
258600000000,-0.0164875867,,,
258620000000,-0.0453883683,,,
258640000000,-0.079513422,,,
258660000000,-0.1177822507,,,
258680000000,-0.1286236853,,,
258700000000,-0.0939987425,,,
258720000000,-0.0553049737,,,
258740000000,-0.0204856058,,,
258755000000,0.0348293388,,,
258780000000,0.0887945997,,,
258800000000,0.1127608478,,,
258820000000,0.0981341644,,,
258835000000,0.0746758646,,,
258860000000,0.0660926584,,,
258880000000,0.069262659,,,
258900000000,0.029993499,,,
258920000000,-0.0256571745,,,
258940000000,-0.059282115,,,
258960000000,-0.0295721453,,,
258980000000,0.0052229448,,,
259000000000,0.0237531293,,,
259020000000,0.0400649652,,,
259040000000,0.0376938239,,,
259060000000,0.0052016451,,,
259080000000,0.0252615643,,,
259100000000,0.0607910348,,,
259120000000,0.1385135148,,,
259140000000,0.1120063334,,,
259160000000,0.043616291,,,
259180000000,0.0456019587,,,
259200000000,0.0769370373,,,
259220000000,0.1313595675,,,
259240000000,0.2000513563,,,
259260000000,0.213820524,,,
259280000000,0.2245796678,,,
259300000000,0.190088171,,,
259320000000,0.1912220418,,,
259340000000,0.1991495178,,,
259360000000,0.2130750667,,,
259380000000,0.0867988404,,,
259400000000,-0.0741401765,,,
259420000000,-0.2053950201,,,
259440000000,-0.3578978605,,,
259460000000,-0.5463213812,,,
259475000000,-0.7211739877,,,
259500000000,-0.8406864512,,,
259515000000,-0.7134213725,,,
259540000000,-0.6763390175,,,
259560000000,-0.724780884,,,
259580000000,-0.7826673951,,,
259600000000,-0.838039847,,,
259620000000,-0.9236155117,,,
259640000000,-1.0105788606,,,
259660000000,-1.0652744098,,,
259680000000,-1.1430912127,,,
259700000000,-1.1662289526,,,
259720000000,-1.1104421819,,,
259740000000,-1.0880121385,,,
259760000000,-1.038212672,,,
259780000000,-1.1504961809,,,
259800000000,-1.1750275222,,,
259820000000,-1.04719913,,,
259840000000,-0.9629567728,,,
259860000000,-1.0601886369,,,
259880000000,-1.1235254775,,,
259900000000,-1.1007562547,,,
259920000000,-1.010287974,,,
259940000000,-1.0139795272,,,
259960000000,-0.9069145854,,,
259980000000,-0.792170531,,,
260000000000,-0.7025340191,,,
260020000000,-0.6909236316,,,
260040000000,-0.7921854195,,,
260055000000,-0.9464340445,,,
260080000000,-1.0871498606,,,
260100000000,-1.1548125819,,,
260120000000,-1.1992128698,,,
260140000000,-1.2640829486,,,
260160000000,-1.1999078862,,,
260180000000,-1.0692798519,,,
260200000000,-0.9968319192,,,
260220000000,-0.8895972895,,,
260240000000,-0.8636689651,,,
260260000000,-1.0093295039,,,
260280000000,-1.1272788341,,,
260300000000,-1.1781092416,,,
260320000000,-1.2558152367,,,
260340000000,-1.3291516736,,,
260360000000,-1.3940586541,,,
260380000000,-1.4226779722,,,
260400000000,-1.4391597878,,,
260420000000,-1.4528409776,,,
260440000000,-1.3263468037,,,
260460000000,-1.1543422225,,,
260480000000,-0.9867979083,,,
260500000000,-0.8204096864,,,
260520000000,-0.632604535,,,
260540000000,-0.4608580497,,,
260560000000,-0.2864909244,,,
260580000000,-0.1134652605,,,
260600000000,0.0667820031,,,
260620000000,0.2385581733,,,
260640000000,0.4257313012,,,
260660000000,0.5975429715,,,
260680000000,0.751824032,,,
260700000000,0.7469443467,,,
260720000000,0.7451945919,,,
260740000000,0.8140411164,,,
260760000000,0.8098721968,,,
260780000000,0.6371778561,,,
260800000000,0.4270967359,,,
260820000000,0.239186597,,,
260840000000,0.044500368,,,
260860000000,-0.1497965719,,,
260880000000,-0.3471200961,,,
260900000000,-0.542084247,,,
260920000000,-0.6655682957,,,
260940000000,-0.7182936458,,,
260960000000,-0.7657104364,,,
260980000000,-0.8109193442,,,
261000000000,-0.8680955032,,,
261020000000,-0.9100216349,,,
261040000000,-0.9460772165,,,
261060000000,-0.9848419098,,,
261080000000,-0.9792569441,,,
261100000000,-0.8401640362,,,
261120000000,-0.657349583,,,
261140000000,-0.4909472373,,,
261160000000,-0.3262868749,,,
261180000000,-0.1379757095,,,
261200000000,0.036607064,,,
261220000000,0.2025505355,,,
261235000000,0.345977203,,,
261260000000,0.4641422802,,,
261280000000,0.5725259417,,,
261300000000,0.568529504,,,
261315000000,0.4217953116,,,
261340000000,0.319030461,,,
261360000000,0.287889445,,,
261380000000,0.2003080177,,,
261400000000,0.1552002908,,,
261420000000,0.074968571,,,
261440000000,0.0250767727,,,
261460000000,-0.0525987849,,,
261480000000,-0.1148430521,,,
261500000000,-0.124623161,,,
261520000000,-0.1187619201,,,
261540000000,-0.0847145267,,,
261560000000,-0.0794878283,,,
261580000000,-0.0651119384,,,
261600000000,-0.01338005,,,
261620000000,0.007339869,,,
261640000000,0.0123989525,,,
261655000000,-0.032054617,,,
261680000000,-0.0744027329,,,
261700000000,-0.0600692312,,,
261720000000,-0.0807572845,,,
261740000000,-0.0700014496,,,
261760000000,-0.0323910406,,,
261780000000,-0.0083711543,,,
261800000000,0.0250249191,,,
261820000000,0.0331197099,,,
261840000000,-0.0771693196,,,
261860000000,-0.2591399433,,,
261880000000,-0.3366967057,,,
261900000000,-0.2182511778,,,
261920000000,-0.0637139078,,,
261940000000,-0.0245581898,,,
261960000000,-0.0617987378,,,
261980000000,-0.06154062,,,
262000000000,-0.0567587096,,,
262020000000,-0.0597626067,,,
262040000000,-0.1026391698,,,
262060000000,-0.117601511,,,
262080000000,-0.1265899535,,,
262100000000,0.0237625353,,,
262120000000,0.1358581605,,,
262140000000,0.2837934696,,,
262160000000,0.4700396049,,,
262180000000,0.6277339477,,,
262200000000,0.6421464926,,,
262220000000,0.4692051206,,,
262240000000,0.4307563877,,,
262260000000,0.4630698132,,,
262280000000,0.4886152462,,,
262300000000,0.475157396,,,
262320000000,0.594017349,,,
